text,score
"complicado - Mi marido es tocólogo.
- Pues el mio es meteorólogo.
- Que suerte tienen algunas !",1
"#humortico Pero que cosa linda que era dormir en el medio de tus papas, eramos felices y no lo sabiamos",0
"explotar - ¿Por qué Anita mató a sus padres?
- Para poder irse de excursión con el orfanato. 

- ¿Y por qué mató a sus tíos?
- Porqué quería ir con sus primos también",1
"quemar - ¿Con cuántas mujeres has estado antes de que nos conociéramos?
- Las suficientes, eso no es importante mi amor.
- ¿Cuántas, querido?
- Es que no quiero disgustarte.... Bueno, déjame que cuente; una, dos, tres, cuatro, cinco, seis, siete, tú, nueve,
diez, once, doce, trece, catorce, quince...",1
"favoritos Un señor entra en una librería y le dice al dependiente:
- ¿Por favor, podría darme un manual de buenos modales? ¡Calvo de mierda!",1
"Ave Un chino, un japonés y un español.
Hacen una apuesta a ver quien conocen con el nombre más corto. Salta el chino y dice:
- En mi pueblo hay uno que se llama O
El japonés riéndose dice:
- El que me arregla el reloj se llama casio
Y el español partiéndose de risa dice:
- Ni O ni casi o,mi tío se llama Nicasio.",0
"💔 Llamada a urgencias:
- Vengan rapido! Mi marido ha tenido un accidente! Ha sido atropellado por una apisonadora!
- Donde se encuentra ahora mismo?
- En la calle Mayor, numeros 21, 23 y .... ahora 25 también.",1
"código Una rubia se salta un semáforo en rojo y la detiene un policía
- ¿Lo siento oficial, es que soy daltónica.
- ¿Pero usted cree que yo soy tonto? ¿O me va a
decir que en Daltonía no tienen semáforos?",1
bebés ¿Qué hace Ozuna jugando de 9 en Brasil?,0
payasadas A veces pienso que para algunos dar lástima y hacer el ridículo en las redes sociales es casi una especie de placer orgásmico.,0
"Llego Un hombre entra a un bar una noche,va a la barra y pide una cerveza.
- Por supuesto Sr., es un céntimo
- ¿Un céntimo?! exclamó el hombre. 
Entonces echó una mirada al menú y preguntó: 
- ¿Me podría preparar un chuletón bien jugoso, con patatas y 2 huevos fritos? 
- Por supuesto Sr. -le dijo el barman-, pero eso le saldrá más caro. 
- ¿Cuánto? -preguntó el hombre-. 
- 4 céntimos -le dijo el barman-. 
- 4 céntimos, ¿Dónde está el dueño de este lugar?"" 
El barman le responde: 
- Arriba, con mi mujer. 
El hombre volvió a preguntar: 
- ¿Y qué está haciendo arriba con su esposa? 
El barman respondió: 
- Lo mismo que yo le estoy haciendo a su negocio.",1
"herido Una llamada a urgencias:
- Doctor, doctor, un amigo se ha tragado el sacacorchos cuando estábamos a punto de cenar!!
- ¿Y que han hecho?
- Hemos abierto la botella con un tenedor.",1
"Jajajajajajaja - ¿Te gusta el pollo?
- .... No
- ¿Y el curry?
- Pues... tampoco
- Entonces no te gustará lo que he hecho.
-¿Pollo al curry?
- No, me he acostado con tu mujer.",0
"Muerte - ¿Cuál es su mayor defecto?
- Me meto en conversaciones ajenas.
- Le estoy preguntando a él. 
- Perdón.",1
"restaurante Los guapos no violamos las leyes, les hacemos el amor.",0
"despertarse En la sala de maternidad el jubiloso padre tomaba fotos de su bebé recién nacido. Le pregunta la enfermera:
- ¿Su primer hijo, señor?
- No, ya tengo cinco, ¡Mi primera cámara!",1
"facu —Oye ¿por qué tienes brackets?

—Cuando has visto un ferrari sin frenos...",1
"LPM *cogiendo*
-pasame el celular
-queres grabar como cogemos?
-no, quiero twittear el que come de callado come dos veces",1
JajaChistes “na cidade lunar”,0
seco Encima veo esa foto y me prendo fuegooo. Dios dame paciencia,0
"Cambio Dos niñas en el patio de la escuela después del día de Reyes. Le pregunta una a la otra: 
- ¿Qué te han traido los Reyes Magos?.
- Una mini-cadena - contesta la otra muy afónica. 
- ¡¡Ah!! muy bien, pero ¿por qué hablas tan bajito...?
- Es que me aprieta mucho...",1
"concierto - Estoy saliendo con una chica que podría ser mi hija.
- ¿Sí? ¡Qué grande eres! ¡No sabes cómo me alegro! ¡Eres un verdadero tigre! Y dime: ¿quién es esa chica?
- Tu hija.",1
"xddddd - Camarero, camarero, me aliña la ensalada?
- Con el uno el pepino, con el dos el tomate, con el tres la cebolla...",0
"━ Un loco que habitaba en el sexto piso de un edificio tenía desconcertado a un señor porque cada vez que pasaba rumbo a su trabajo, el chiflado le apuntaba
con la mano en forma de pistola y le disparaba desde la ventana.
Llegó el día en que el tipo decide seguirle el juego al loco: apunta con la mano y le dispara al chalado que se asomaba desde la ventana; éste se lleva las manos al pecho, se desploma y cae a la calle.
El hombre, sorprendido, corre a auxiliarlo.
El loco moribundo lo mira y le dice:
- Yo nunca te disparé al cuerpo.",1
AJJJJAJJAJAJAJJA ¿Qué hace Ozuna jugando de 9 en Brasil?,0
"acompaña Dos hombres que se movían muy deprisa en el interior de un Hipermercado con sus carros de la compra se chocan y uno le dice al otro:
- Perdóneme Ud; es que busco a mi señora.
- ¡Qué coincidencia, yo también! Estoy ya desesperado.
- Bueno tal vez le pueda ayudar. ¿Cómo es su señora?
- Es alta, de pelo castaño claro, piernas bien torneadas, pechos firmes, un culo precioso, en fin, muy bonita...
- ¿Y la suya?
- Olvídese de la mía, estará en la sección de charcutería seguro, le ayudo a buscar a la suya!!",1
"Hahaha Física, te detesto.",0
"37 - Mamá, mamá, hoy casi saco un 10.
- ¡Muy bien Jaimito! pero… ¿por qué casi?
- Porque se lo pusieron a mi compañero de al lado.",1
"código Esto es un tío que se va a comer a un restaurante en Lepe y pide pollo asado, se lo sirven, y resulta que esta buenísimo, así que llama al camarero y le pregunta:
- Oiga, como preparan el pollo?
- Pues no hacemos nada especial.... tan solo les decimos que van a morir.",1
"valió - Pero que haces aquí, ¿no ibas a la iglesia?
-Si pero han dicho ¡que entren las devotas!, así que yo me he venido para casa porque iba con bambas.",1
ajajaja Siempre mostrar el orto nunca inmostrar ahre,0
"hijas Tía Rosario, ¿de donde vienes?
- Del salón de belleza.
- Estaba cerrado, ¿verdad?",1
HABER ULTIMO MOMENTO: Los Reyes Magos y Santa Claus NO EXISTEN.... Atte: WikiLeaks     #CHISTES,1
"adolescente Oye, tu madre se llama Rosa ¿verdad?
Si, ¿cómo lo sabes?
¡Porque tienes una cara de capullo!",0
"#ChisteMachista Si te hace olvidar que el mundo es una mierda, te ama.",0
"👀 - Mamá, mamá, ¿La abuela es fosforescente? 
- No hijo, ¿Por qué? 
- Entonces, se está electrocutando.",1
"aguanto Siempre llevo a mi mujer a todas partes.
Lo malo es que ella siempre encuentra el camino de regreso.",1
"tiran Mil disculpas cuando no me conecto, el irresponsable de mi vecino no paga el internet.",1
"#FRASESDIVERTIDAS Hablar en diminutivo, implica ira contenida... 
Y yo q pensaba q sonaba más suave cdo decía ""q pijita el vaguito""",0
"recuperar -Hagamos el amor.
-Me da miedo.
-¿Pero por qué?
-¿Qué tal y me embarazo?
-Eso eso no pasará.
-Promételo Alejandro.
-Te lo prometo Jorge.",1
"escribí Va un centurión a una farmacia:
- Me da un paquete de pañuelos?
- ¿De kleenex? - pregunta el farmacéutico.
Y contesta el centurión:
- Pañuelus, pañuelum, pañueli...",0
"💔 Un señor llama a una casa y le contesta una señora:
-¿Llegó ya Julio?
-No, disculpe, aquí todavía estamos en mayo.",1
"costado - ¿Cuál es el colmo de un electricista?
- Que su esposa se llame Luz y sus hijos le sigan la corriente.",1
"manija Con este resultado Argentina se cruzaría con Perú...

EN EL AEROPUERTO EN EL VUELO DE REGRESO.",1
"amanecer En pleno bodorrio, un infiltrado gorrón se acerca a uno de los invitados y le dice:
- ¿Te has fijado en lo fea que es la novia? Pobre muchacho, lo que tendrá que aguantar...
- Pero bueno, ¿cómo dices eso? ¡¡Es mi hija!!
- ¡Uy! Perdona..., no creí que fueras su padre...
- Es que no soy su padre, soy su madre.",1
"Libre Hablar en diminutivo, implica ira contenida... 
Y yo q pensaba q sonaba más suave cdo decía ""q pijita el vaguito""",0
"estábamos Es el primer día de clases, y la maestra presenta a Susuki, hijo de un empresario japonés, a los chicos de
sexto grado:
La maestra les dice: 
- Empecemos repasando un poco de historia americana. ¿Quién dijo 'Denme la libertad o denme la muerte'?
La clase se quedó callada, excepto por Susuki: 'lo dijo Patrick Henry,1775'
- Muy Bien! ¿Quién dijo 'el gobierno del pueblo, para el pueblo no debe desaparecer de la faz de la tierra'?
De nuevo, ninguna respuesta de la clase, salvo Susuki: 'Abraham Lincoln, 1863'
La maestra, asombrada, les dice: 
- Chicos, debería darles vergüenza. Susuki, que es nuevo en nuestro país sabe más de nuestra historia que ustedes...
La maestra alcanza a escuchar un susurro: 'a la mierda con los malditos japoneses!'
- ¿Quién dijo eso? Preguntó la maestra...
Nuevamente Susuki levanta su mano y dice: 'General Mc Arthur, 1942 y Lee Iacocca, 1982'.
La clase queda muda y uno de los chicos alcanza a decir: 'Voy a vomitar...'
La maestra trata de ver quién fue el irrespetuoso: 
-Ya está bien, ¿Quién dijo eso?
Y Susuki dice 'George Bush padre al Primer ministro japonés, 1991'
Uno de los alumnos, animado, le grita desde el fondo: 'Chúpate esa!'
Susuki, casi saltando en su silla, le dice a la maestra: 'Bill Clinton a Mónica Lewinsky. 1997'!",1
"duros Un tío que va a buscar trabajo en una empresa y le dice el gerente:
- Ahora entrará ganando 700 euros y dentro de tres meses le subiremos a 2.000
- Bueno pues ya volveré dentro de tres meses.",1
"barrer No lo supero, que gurisa paloma Luján rmano jajajsjs",0
ríe Mi mamá: La prueba de que los superhéroes sí existen.,0
"expresión —Papel. —Tijeras, te gané. —¡Papel! —Tijeras, te gané. —JAJAJA ¡Mamá ya pásame el papel por favor, que ya llevo una hora en el baño! :(",1
"bajita - Mamá, mamá, ¿Cuándo vamos a comer pan de hoy?
- Mañana hijo, mañana.",1
"vivido Un hombre tacaño sube a un taxi y cuando llega le dice el taxista: 
- Son 10€. 
Y el hombre le da 5 y le dice el taxista:
- Oiga le he dicho que son 10€.
- Si pero hemos ido los dos.",1
JAJAJAJAAY Están pintando mi casa y no puedo andar en ropa cómoda.,0
"HABER - ¿Por qué los adivinos no pueden tener hijos?
- Porque tienen las bolas de cristal.",1
"fresco Entra un ladrón a robar un banco con un gato en la mano y dice:
- ¡Manos arriba o aprieto el gatillo!",1
cancha Se dice: KARMA y se pronuncia: JAJAJA! Ándale por CULERO!!!,1
vidrio Calcúlate el amor propio que voy entrando a control con la nutrióloga. Un 2 de enero.,0
"Mándame Tía Rosario, ¿de donde vienes?
- Del salón de belleza.
- Estaba cerrado, ¿verdad?",1
Comida @cazamariposastv por que esa campaña en contra de Sofía con tanto ensañamiento? Ojalá se quede el jueves y os calle la boca,0
"favoritos Se encuentran dos amigos y uno le dice al otro:
- Oye me he enterado que para celebrar las bodas de plata vas a llevar a tu mujer a la India.
¡Caray como te las gastas!. Si para las bodas de plata la llevas a la India ¿qué harás para las de oro?.
- Iré a buscarla.",1
"gestos —Amor, me voy a dormir, te amo! —Yo también —También me amas?? —No boba, también me voy a dormir",1
"Dentro - ¿Por qué Anita mató a sus padres?
- Para poder irse de excursión con el orfanato. 

- ¿Y por qué mató a sus tíos?
- Porqué quería ir con sus primos también",1
"oxxo Caperucita Roja va por el bosque y aparece el lobo.
- Caperucita, te voy a dar un beso donde nadie te lo ha dado antes.
- ¡ Uy, tendrá que ser en la cestita!",1
JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJA #UnaLeyQueProhiba Tenerte tan cerca y no poder besarte.,0
"Baby -Doctor, un ciego quiere verlo - Dígale que yo no hago milagros",1
"Sra A estos #GRAMMYs nomas les falta nominar a Pedrito Fernández, pura cochinada escogieron.",0
"semen Nadie se salva de esos ""Amigos"" que le prestan mas atención a sus celulares que a uno.",0
"JAJAJAJAJAJAJAJAJAJAJAJAJ ""Mijo, ¿te sirvo un platito de recalentado navideño?""

—Mi mamá, en mayo de 2018.",0
"LPM -¡¿QUÉ HACES IMBÉCIL?! 
-Te abro la puerta, soy un caballero, mi amor. 
-¡PERO ME ESTOY BAÑANDO!",1
#chistesnegros Entre solteros nos olemos ajajaaa,0
"Libre Una pareja de novios argentinos van al cine. Mientras estaban viendo la película, la muchacha comienza a tocar la mano al novio, entonces el novio pregunta:
- Mi amor, mira para la derecha..., ¿hay alguien?..
- No mi amor, no hay nadie....
- Mira para la izquierda, ¿hay alguien?
Ya emocionada la muchacha le dice:
- No mi amor no hay nadie!
- Y atrás ¿hay alguien detrás nuestro?...
- No amorcito! no hay nadie.....
- Adelante ¿hay alguien?...
- No cariño no hay nadie...
- ¡Entonces fuiste vos la que se tiró ese terrible pedo, la concha tuya!",0
"rompen - ¿A ti qué es lo que más te molesta, la ignorancia o la indiferencia? 
- ¡Ni lo sé ni me importa!",1
marque Un día sos joven y al otro tomas mates solo,0
"To Un tío va a un hospital a que le curen una uña que se le ha clavado en el dedo gordo del pie, y se cabrea cuando una enfermera se lo lleva a un vestidor y le dice que se ponga una bata del hospital.
-Pero esto es absurdo !Si es solo la uña!
-Ya, pero las normas del hospital...
-¡Pues me niego!
Y una voz desde el vestidor de al lado dice:
-Déjelo, si no le va a servir de nada; fíjese, yo llevo bata ya, y venía solo a leer el contador del gas. ¡Tengo miedo!",1
"valió Una pareja prepara el divorcio:
- Yo me quedo con el niño, Pepe.
- ¿Y eso por qué, María?
- Porque es mío, no tuyo.
- ¡Pero si tampoco es tuyo!
- ¿Cómo que no? ¿Y quién Io parió?
- No sé. ¿Recuerdas el día en que nació? Cuando estábamos en la maternidad, el niño se cago y me pediste que Io cambiara.
- Sí.
- ¡Pues lo cambié!",1
"acompaña Era una señora tan fea, pero tan fea, que cuando fue a un concurso de feos le dijeron:
- Lo sentimos, no aceptamos profesionales",1
"piojos Un tio que va por una autopista con su Mercedes a 200 km/h
- Esto es la leche, a 200 y va como una seda, no hace ruido, no se nota nada, es maravilloso...
En esto que ve a un tio por el retrovisor en una Vespino que se va acercando. Al poco el tio de la Vespino se pone al lado del Mercedes. El vespino vibrando que parece que se rompe, y el 'zumbao' del tío le hace señas al del Mercedes de que baje la ventanilla.
- Oyeeee tio, ¿tienes un pitillo?
- Pero loco que te vas a ¡mataaaar!
- ¡Qué va, si fumo muy poco!",0
"cargado Los gatos dicen ""Miau"", los perros dicen ""Guau"" y las zorras dicen ""No te preocupes tu esposa nunca se va a enterar""",1
"muriendo En la entrevista de trabajo
- ¿Cuál es su nivel de inglés?
- Muy Alto, señor...
- Bien, sabe ¿qué es oil?
- Mielcoles...",1
reírte Sabes que has crecido cuando te quedas dormido en el sofá y despiertas en el sofá.,1
"macho - Señora, disculpe pero su vuelo viene demorado.
- ¡Ay, que emoción, es mi color favorito!",1
callado HUACHICOL ME ON MY CELL PHONE 🎵,0
"funda Arnaldo viajó a Japón y se compró un par de anteojos de gran tecnología que hacía ver desnudas a todas las mujeres.
Arnaldo se pone los anteojos y empieza a ver desnudas a todas las mujeres... está encantado. Se pone los anteojos, desnudas, se quita los anteojos, vestidas
- ¡Qué maravilla!
Regresó a Bilbao, loco por mostrarle a su mujer la novedad. Cuando llega a la casa, inmediatamente se coloca los anteojos para ver desnuda a su mujer, María.
Abre la puerta y ve a María y a Joaquín, desnudos en el sofá.
Se quita los anteojos, desnudos, se pone los anteojos, desnudos. Se los quita... desnudos, se los pone... desnudos.
- ¡Vaya mierda de anteojos nada mas llegar a Bilbao se rompen!",1
