"annotation_id","annotator","created_at","id","lead_time","sentiment","text","updated_at"
6337,"4","2025-04-07T17:23:48.420379Z",968,1.668,"1","Un piloto cae a una isla, los lugareños le indican que la única forma de no meterlo a la olla (eran canibales) era pasando tres pruebas, la primera debía consumir 20 litros de vino en 10 minutos, luego cortarle la melena a un león que estaba hambriento y por ultimo satisfacer a una ninfómana en diez minutos. 
El piloto, hombre decidido como pocos, entra a una casa y sale a los diez minutos completamente borracho luego de consumir todo el vino, entra a la segunda casa y luego se escuchaba gritar al hombre y rugir al leon, luego gritar al león y rugir al hombre, este sale a los diez minutos herido y lleno de sangre, completamente borracho balbucea:
- ¿Dónde coño está esa mujer a la que hay que cortar la melena?","2025-04-07T17:23:48.420420Z"
5297,"2","2025-04-06T21:44:44.136335Z",968,55.126,"1","Un piloto cae a una isla, los lugareños le indican que la única forma de no meterlo a la olla (eran canibales) era pasando tres pruebas, la primera debía consumir 20 litros de vino en 10 minutos, luego cortarle la melena a un león que estaba hambriento y por ultimo satisfacer a una ninfómana en diez minutos. 
El piloto, hombre decidido como pocos, entra a una casa y sale a los diez minutos completamente borracho luego de consumir todo el vino, entra a la segunda casa y luego se escuchaba gritar al hombre y rugir al leon, luego gritar al león y rugir al hombre, este sale a los diez minutos herido y lleno de sangre, completamente borracho balbucea:
- ¿Dónde coño está esa mujer a la que hay que cortar la melena?","2025-04-06T21:44:44.136368Z"
6947,"3","2025-04-09T12:57:23.034989Z",969,41.53,"1","Una pareja de recien casados estan de luna de miel en Paquistán. 
Paseaban por el mercado mirando la mercancía y cuando pasaron por una tiendita de sandalias oyeron un caballero con acento paquistaní que les dice: 
- Venid adendro de mi humilde diendita, baisanos. 
Los recien casados entraron y el paquistaní les dice que tiene unas sandalias especiales que lo estimularan a tener un sexo salvaje como
gran ""gamello del desierto"". La esposa estaba realmente interesada en comprar las sandalias despues del comentario del paquistaní, pero su
marido pensaba que no las necesitaba, siendo un hombre joven y viril. 
El esposo le pregunta al paquistaní: 
- ¿Cómo podrán esas sandalias convertirme en un monstruo del sexo? 
El paquistaní contestó: 
- Solo dienes que brobarlas, Saiheeb. 
Entonces, despues de mucho acoso de su esposa finalmente hace el intento. 
Tan pronto como desliza sus pies en las sandalias, se le ve una mirada salvaje en sus ojos; algo que su esposa no había visto nunca, una potencia sexual del carajo. En un parpadeo de ojos, el marido agarra al paquistaní firmemente por las nalgas, le bajó los pantalones, lo puso en cuatro puntos listo para sodomizarlo. El paquistaní comenzo a gritar: 
- ¡¡BARA, BARA, TE LAS BUSISTE AL REVES, HIJOEBUTA!! !TE LAS BUSISTE AL REVES, GABRON!!","2025-04-09T12:57:23.035028Z"
6888,"1","2025-04-09T04:30:46.634405Z",969,1.817,"0","Una pareja de recien casados estan de luna de miel en Paquistán. 
Paseaban por el mercado mirando la mercancía y cuando pasaron por una tiendita de sandalias oyeron un caballero con acento paquistaní que les dice: 
- Venid adendro de mi humilde diendita, baisanos. 
Los recien casados entraron y el paquistaní les dice que tiene unas sandalias especiales que lo estimularan a tener un sexo salvaje como
gran ""gamello del desierto"". La esposa estaba realmente interesada en comprar las sandalias despues del comentario del paquistaní, pero su
marido pensaba que no las necesitaba, siendo un hombre joven y viril. 
El esposo le pregunta al paquistaní: 
- ¿Cómo podrán esas sandalias convertirme en un monstruo del sexo? 
El paquistaní contestó: 
- Solo dienes que brobarlas, Saiheeb. 
Entonces, despues de mucho acoso de su esposa finalmente hace el intento. 
Tan pronto como desliza sus pies en las sandalias, se le ve una mirada salvaje en sus ojos; algo que su esposa no había visto nunca, una potencia sexual del carajo. En un parpadeo de ojos, el marido agarra al paquistaní firmemente por las nalgas, le bajó los pantalones, lo puso en cuatro puntos listo para sodomizarlo. El paquistaní comenzo a gritar: 
- ¡¡BARA, BARA, TE LAS BUSISTE AL REVES, HIJOEBUTA!! !TE LAS BUSISTE AL REVES, GABRON!!","2025-04-09T04:30:46.634479Z"
6336,"4","2025-04-07T17:23:43.968179Z",969,1.631,"1","Una pareja de recien casados estan de luna de miel en Paquistán. 
Paseaban por el mercado mirando la mercancía y cuando pasaron por una tiendita de sandalias oyeron un caballero con acento paquistaní que les dice: 
- Venid adendro de mi humilde diendita, baisanos. 
Los recien casados entraron y el paquistaní les dice que tiene unas sandalias especiales que lo estimularan a tener un sexo salvaje como
gran ""gamello del desierto"". La esposa estaba realmente interesada en comprar las sandalias despues del comentario del paquistaní, pero su
marido pensaba que no las necesitaba, siendo un hombre joven y viril. 
El esposo le pregunta al paquistaní: 
- ¿Cómo podrán esas sandalias convertirme en un monstruo del sexo? 
El paquistaní contestó: 
- Solo dienes que brobarlas, Saiheeb. 
Entonces, despues de mucho acoso de su esposa finalmente hace el intento. 
Tan pronto como desliza sus pies en las sandalias, se le ve una mirada salvaje en sus ojos; algo que su esposa no había visto nunca, una potencia sexual del carajo. En un parpadeo de ojos, el marido agarra al paquistaní firmemente por las nalgas, le bajó los pantalones, lo puso en cuatro puntos listo para sodomizarlo. El paquistaní comenzo a gritar: 
- ¡¡BARA, BARA, TE LAS BUSISTE AL REVES, HIJOEBUTA!! !TE LAS BUSISTE AL REVES, GABRON!!","2025-04-07T17:23:43.968218Z"
5341,"2","2025-04-06T22:01:07.774480Z",969,116.313,"1","Una pareja de recien casados estan de luna de miel en Paquistán. 
Paseaban por el mercado mirando la mercancía y cuando pasaron por una tiendita de sandalias oyeron un caballero con acento paquistaní que les dice: 
- Venid adendro de mi humilde diendita, baisanos. 
Los recien casados entraron y el paquistaní les dice que tiene unas sandalias especiales que lo estimularan a tener un sexo salvaje como
gran ""gamello del desierto"". La esposa estaba realmente interesada en comprar las sandalias despues del comentario del paquistaní, pero su
marido pensaba que no las necesitaba, siendo un hombre joven y viril. 
El esposo le pregunta al paquistaní: 
- ¿Cómo podrán esas sandalias convertirme en un monstruo del sexo? 
El paquistaní contestó: 
- Solo dienes que brobarlas, Saiheeb. 
Entonces, despues de mucho acoso de su esposa finalmente hace el intento. 
Tan pronto como desliza sus pies en las sandalias, se le ve una mirada salvaje en sus ojos; algo que su esposa no había visto nunca, una potencia sexual del carajo. En un parpadeo de ojos, el marido agarra al paquistaní firmemente por las nalgas, le bajó los pantalones, lo puso en cuatro puntos listo para sodomizarlo. El paquistaní comenzo a gritar: 
- ¡¡BARA, BARA, TE LAS BUSISTE AL REVES, HIJOEBUTA!! !TE LAS BUSISTE AL REVES, GABRON!!","2025-04-06T22:01:07.774524Z"
6948,"3","2025-04-09T12:57:33.210737Z",970,1.764,"2","- Oye, ¿sabes cómo se llaman los habitantes de Barcelona?
- Hombre , pues todos no....","2025-04-09T12:57:33.210780Z"
6887,"1","2025-04-09T04:30:41.112542Z",970,7.007,"1","- Oye, ¿sabes cómo se llaman los habitantes de Barcelona?
- Hombre , pues todos no....","2025-04-09T04:30:41.112587Z"
6300,"4","2025-04-07T17:16:58.548491Z",970,14.451,"2","- Oye, ¿sabes cómo se llaman los habitantes de Barcelona?
- Hombre , pues todos no....","2025-04-07T17:16:58.548536Z"
5298,"2","2025-04-06T21:44:56.530415Z",970,8.716,"1","- Oye, ¿sabes cómo se llaman los habitantes de Barcelona?
- Hombre , pues todos no....","2025-04-06T21:44:56.530448Z"
6949,"3","2025-04-09T12:57:58.036644Z",971,20.765,"2","Va Caperucita Roja cantando por el bosque: 
- Soy Caperucita Roja, una niña muy feliz... 

Cuando de pronto ve al lobo y le dice: 
- Señor Lobo, !ya lo vi detrás de ese árbol!. 

El lobo sale corriendo y Caperucita continúa su camino cantando su cancioncilla. Después de unos pasos vuelve a ver al lobo: 
- Señor Lobo !ya lo vi de nuevo!, está detrás de esos matorrales. 

El lobo sale corriendo y Caperucita sigue su camino cantando. Poco después se topa de nueva cuenta con el lobo: 
- Señor Lobo, !ya lo vi otra vez, detrás de esa roca!. 

El lobo sale muy enfadado y dice: 
¿Será posible, es que no se puede cagar tranquilo en este puñetero cuento?","2025-04-09T12:57:58.036684Z"
6886,"1","2025-04-09T04:30:30.931924Z",971,5.125,"0","Va Caperucita Roja cantando por el bosque: 
- Soy Caperucita Roja, una niña muy feliz... 

Cuando de pronto ve al lobo y le dice: 
- Señor Lobo, !ya lo vi detrás de ese árbol!. 

El lobo sale corriendo y Caperucita continúa su camino cantando su cancioncilla. Después de unos pasos vuelve a ver al lobo: 
- Señor Lobo !ya lo vi de nuevo!, está detrás de esos matorrales. 

El lobo sale corriendo y Caperucita sigue su camino cantando. Poco después se topa de nueva cuenta con el lobo: 
- Señor Lobo, !ya lo vi otra vez, detrás de esa roca!. 

El lobo sale muy enfadado y dice: 
¿Será posible, es que no se puede cagar tranquilo en este puñetero cuento?","2025-04-09T04:30:30.931958Z"
6252,"4","2025-04-07T17:06:17.365045Z",971,2.214,"2","Va Caperucita Roja cantando por el bosque: 
- Soy Caperucita Roja, una niña muy feliz... 

Cuando de pronto ve al lobo y le dice: 
- Señor Lobo, !ya lo vi detrás de ese árbol!. 

El lobo sale corriendo y Caperucita continúa su camino cantando su cancioncilla. Después de unos pasos vuelve a ver al lobo: 
- Señor Lobo !ya lo vi de nuevo!, está detrás de esos matorrales. 

El lobo sale corriendo y Caperucita sigue su camino cantando. Poco después se topa de nueva cuenta con el lobo: 
- Señor Lobo, !ya lo vi otra vez, detrás de esa roca!. 

El lobo sale muy enfadado y dice: 
¿Será posible, es que no se puede cagar tranquilo en este puñetero cuento?","2025-04-07T17:06:17.365080Z"
5300,"2","2025-04-06T21:45:47.287512Z",971,49.436,"2","Va Caperucita Roja cantando por el bosque: 
- Soy Caperucita Roja, una niña muy feliz... 

Cuando de pronto ve al lobo y le dice: 
- Señor Lobo, !ya lo vi detrás de ese árbol!. 

El lobo sale corriendo y Caperucita continúa su camino cantando su cancioncilla. Después de unos pasos vuelve a ver al lobo: 
- Señor Lobo !ya lo vi de nuevo!, está detrás de esos matorrales. 

El lobo sale corriendo y Caperucita sigue su camino cantando. Poco después se topa de nueva cuenta con el lobo: 
- Señor Lobo, !ya lo vi otra vez, detrás de esa roca!. 

El lobo sale muy enfadado y dice: 
¿Será posible, es que no se puede cagar tranquilo en este puñetero cuento?","2025-04-06T21:45:47.287546Z"
6950,"3","2025-04-09T12:58:05.760761Z",972,2.046,"1","El jefe le dice a su trabajador:
- Antonio, ya sé que el sueldo no le alcanza para casarse..., pero créame que algún día me lo agradecerá.","2025-04-09T12:58:05.760907Z"
6885,"1","2025-04-09T04:30:23.528600Z",972,8.925,"2","El jefe le dice a su trabajador:
- Antonio, ya sé que el sueldo no le alcanza para casarse..., pero créame que algún día me lo agradecerá.","2025-04-09T04:30:23.528636Z"
6251,"4","2025-04-07T17:06:11.583643Z",972,6.338,"3","El jefe le dice a su trabajador:
- Antonio, ya sé que el sueldo no le alcanza para casarse..., pero créame que algún día me lo agradecerá.","2025-04-07T17:06:11.583693Z"
5302,"2","2025-04-06T21:45:59.294665Z",972,10.457,"2","El jefe le dice a su trabajador:
- Antonio, ya sé que el sueldo no le alcanza para casarse..., pero créame que algún día me lo agradecerá.","2025-04-06T21:45:59.294697Z"
6951,"3","2025-04-09T12:58:17.313904Z",973,2.146,"1","DE EMPRESARIO A EMPRESARIO:
- ¿Cómo consigues que tus empleados lleguen puntuales al trabajo?
- Sencillo, tengo 30 empleados, pero sólo 20 aparcamientos.","2025-04-09T12:58:17.313942Z"
6884,"1","2025-04-09T04:30:10.886984Z",973,1.327,"2","DE EMPRESARIO A EMPRESARIO:
- ¿Cómo consigues que tus empleados lleguen puntuales al trabajo?
- Sencillo, tengo 30 empleados, pero sólo 20 aparcamientos.","2025-04-09T04:30:10.887018Z"
6250,"4","2025-04-07T17:05:59.449354Z",973,6.6,"2","DE EMPRESARIO A EMPRESARIO:
- ¿Cómo consigues que tus empleados lleguen puntuales al trabajo?
- Sencillo, tengo 30 empleados, pero sólo 20 aparcamientos.","2025-04-07T17:05:59.449391Z"
5303,"2","2025-04-06T21:46:12.391820Z",973,11.776,"3","DE EMPRESARIO A EMPRESARIO:
- ¿Cómo consigues que tus empleados lleguen puntuales al trabajo?
- Sencillo, tengo 30 empleados, pero sólo 20 aparcamientos.","2025-04-06T21:46:12.391862Z"
6952,"3","2025-04-09T12:58:25.675435Z",974,1.796,"1","Para que un hombre se lleve bien con una mujer , solo necesita aprendersecuatro letras : O , B , D , C","2025-04-09T12:58:25.675478Z"
6883,"1","2025-04-09T04:30:06.505704Z",974,3.62,"1","Para que un hombre se lleve bien con una mujer , solo necesita aprendersecuatro letras : O , B , D , C","2025-04-09T04:30:06.505747Z"
6249,"4","2025-04-07T17:05:48.454416Z",974,7.687,"2","Para que un hombre se lleve bien con una mujer , solo necesita aprendersecuatro letras : O , B , D , C","2025-04-07T17:05:48.454460Z"
5304,"2","2025-04-06T21:46:22.560042Z",974,8.81,"1","Para que un hombre se lleve bien con una mujer , solo necesita aprendersecuatro letras : O , B , D , C","2025-04-06T21:46:22.560074Z"
6953,"3","2025-04-09T12:58:33.973276Z",975,1.988,"1","JEFE:
- Este es el cuarto día que usted llega tarde esta semana.¿Qué conclusión saca de eso?
EMPLEADO:
- Que hoy aún es jueves...","2025-04-09T12:58:33.973313Z"
6882,"1","2025-04-09T04:29:59.733309Z",975,1.536,"0","JEFE:
- Este es el cuarto día que usted llega tarde esta semana.¿Qué conclusión saca de eso?
EMPLEADO:
- Que hoy aún es jueves...","2025-04-09T04:29:59.733354Z"
6248,"4","2025-04-07T17:05:27.225781Z",975,10.702,"0","JEFE:
- Este es el cuarto día que usted llega tarde esta semana.¿Qué conclusión saca de eso?
EMPLEADO:
- Que hoy aún es jueves...","2025-04-07T17:05:27.225825Z"
5305,"2","2025-04-06T21:46:44.600822Z",975,20.614,"2","JEFE:
- Este es el cuarto día que usted llega tarde esta semana.¿Qué conclusión saca de eso?
EMPLEADO:
- Que hoy aún es jueves...","2025-04-06T21:46:44.600861Z"
6954,"3","2025-04-11T01:23:46.986796Z",976,9.696,"2","- ¿Ya sabes que el jefe se ha muerto?
- Sí, pero quisiera saber quien fue el que falleció con él.
- ¿Por qué lo dices?
- ¿No leíste la esquela que puso la empresa.... 
""...y con él se fue un gran trabajador...""","2025-04-11T01:23:46.986888Z"
6881,"1","2025-04-09T04:29:50.964070Z",976,6.007,"1","- ¿Ya sabes que el jefe se ha muerto?
- Sí, pero quisiera saber quien fue el que falleció con él.
- ¿Por qué lo dices?
- ¿No leíste la esquela que puso la empresa.... 
""...y con él se fue un gran trabajador...""","2025-04-09T04:29:50.964105Z"
6247,"4","2025-04-07T17:05:13.013962Z",976,10.784,"2","- ¿Ya sabes que el jefe se ha muerto?
- Sí, pero quisiera saber quien fue el que falleció con él.
- ¿Por qué lo dices?
- ¿No leíste la esquela que puso la empresa.... 
""...y con él se fue un gran trabajador...""","2025-04-07T17:05:13.013999Z"
5307,"2","2025-04-06T21:47:11.803238Z",976,26.004,"4","- ¿Ya sabes que el jefe se ha muerto?
- Sí, pero quisiera saber quien fue el que falleció con él.
- ¿Por qué lo dices?
- ¿No leíste la esquela que puso la empresa.... 
""...y con él se fue un gran trabajador...""","2025-04-06T21:47:11.803288Z"
6955,"3","2025-04-11T01:23:58.375586Z",977,2.035,"1","Uno de Lepe va al cine, y la muchacha de la taquilla le dice:
 - Señor, esta es la 5ª vez que compra la entrada.
El lepero le contesta:
- Ya, es que el imbécil dela puerta me la rompe...","2025-04-11T01:23:58.375630Z"
6880,"1","2025-04-09T04:29:40.558971Z",977,1.538,"1","Uno de Lepe va al cine, y la muchacha de la taquilla le dice:
 - Señor, esta es la 5ª vez que compra la entrada.
El lepero le contesta:
- Ya, es que el imbécil dela puerta me la rompe...","2025-04-09T04:29:40.559016Z"
