text,score
Los males de nuestro tiempo: —La crisis económica. —El terrorismo. —El cambio climático. —La señal del Wi-Fi que no llega hasta el baño. 🌞,1
"@elocuencie Eres precioso, demasiado hermoso... Te amo. preservativo
SUEGRA",0
¿Quién es Baradit? tos,0
"- Doctor, ¿qué tiene mi marido? - Una mujer preciosa. - Awww ,muy amable. Pero recuerde que estoy casada... - Por poco tiempo.
Concepción",1
"Bodine:""ay,el tiene unos ojos bellos!Tienen como un simbolo d $$ adentro d su mirada q enamora""!! llamaste Pikachu Cancelar",0
"- ¿Tu has visto alguna vez a un elefante escondido detrás de una farola?
- Pues... no
- Para que veas lo bien que se esconden!! Conoces
AMIGOS",0
cuando le dicen a otra persona TE PUSISTE ROJA lo sufro como si me lo dijeran a mí porque sé lo feo que se siente lpm resistí compañero automático,0
"Típico: — Menores de 8 No pagan. — Si yo sé, ella tiene 6. — ¡Mamá! Yo tengo 14! — Cállese Pendeja que USTED TIENE 6! manía publicidad Llego",1
"Esta una pareja de la Guardia Civil de tráfico en el arcén de una carretera cuando ven pasar a un coche a toda velocidad.
Le identifican y dice uno al otro: pero ¿no es al que le quitamos ayer el carnet?
Le siguen y cuando le alcanzan le dicen por la ventanilla con mucha ironía:
- ¿Y el carnet?
- Pero si se lo di ayer, no me fastidien que me lo han perdido.
╔",1
"Una mujer desesperada tiene una charla con su marido:
- Bueno, entonces ¿Tú y yo qué somos?
- Pronombres cariño aceptarlos fome 🌼",1
"- Tú traes las birras, tú ginebra, tú Fanta, tú algo de papeo...
- ¿Y yo?
- Tú ron
- ¿De Suchard?
- Tú no vienes..... arreglo Style",0
"El capitán dijo:
- ¡Abordar el barco!
Y el barco quedó precioso SOLA Style Hija",0
"Viajaba en un autobús una comisión especial de Diputados de todos los partidos para analizar los problemas agrarios del país.
En una de las tantas curvas el conductor del autobús pierde el control y caen por un barranco.
Después de algunas horas llegan al lugar de los hechos, ambulancias, Guardia Civil, Ejército, para tratar de dar auxilio a los lesionados, pero se dan cuenta de que no hay ninguna persona entre los restos del autobús.
Por lo tanto empiezan las investigaciones.
La Guardia Civil localiza cerca de donde ocurrió el accidente una casa, y allí se dirigen a pedir informes.
Sale un campesino de la casa a recibirlos, y le preguntan:
- ¡Oiga, Usted! ¿Vio a los políticos que se accidentaron?
- ¡Sí, sí los vi! ¡Y ya les di cristiana sepultura!
- ¿No me diga que todos estaban muertos?
- ¡Bueno... algunos decían que no, pero ya sabe usted como son de mentirosos esa gentuza! chistoso lujos
ENOJO",1
"- ¡Soldado Miralles!
- ¡Sí, mi capitán! 
- No lo vi ayer en la prueba de camuflaje. 
- ¡Gracias, mi capitán! apodo cristianos Todavia",1
"-Hice el amor con dos a la vez y me dieron solo la cena, ¿es pecado, padre? -No hija, no es pecado, es UNA GANGA! #fb 👋 #LaSonrisaObligatoria",1
"- Me compré un par de zapatos de cocodrilo, pero tuve que devolverlos.
- ¿Por qué?
- Es que mi cocodrilo tiene cuatro patas y no le sirven solo un par... Raúl #SoyExatlon eternamente",1
"Caperucita Roja fue a visitar a su abuelita sin saber que el lobo ya había dado buena cuenta de ella...
- Abuelita, qué ojos tan grandes tienes.
- Es para verte mejor.
Nuevamente, Caperucita mira a su abuelita y dice:
- Abuelita, qué orejas tan grandes tienes.
- Es para escucharte mejor.
Caperucita vuelve a insistir:
- Abuelita, qué nariz tan grande tienes.
- Es para olerte mejor.
Caperucita vuelve a la carga:
- Abuelita, qué boca tan grande tienes.
- ¿A qué viniste?, ¿a visitarme o a criticarme? ofenden",1
"Querés quedarte en el paraiso?
no manzana..
#Hum letrero piojos",0
"Los profesores lo llaman: ""copiar"". Yo lo llamo: "" trabajo en equipo"". Señorío @Cristiano jurado",1
"Un niño va en el tren con su madre. Durante 400 Km., el niño se está hurgando en la nariz, sin mucho éxito.
Otro pasajero que estaba cansado de ver al niño dale que dale, le dice a la madre:
- Es listo ¿Eh?
- No. no, señor. Es normal.
- No. Si me refiero al moco. llenan",1
"- ¿Por qué vas dando palmas por la calle?
- Para espantar a los elefantes.
- Pero, ¡si no hay ninguno!
- ¡Claro! ¡Porque funciona! audifonos usen macho",1
"En un balneario, la propietaria de una pequeña casa de apartamentos de alquiler acompaña a una joven pareja al suyo. Después de haber recogido la paga y de haberles mostrado donde esta el mar, se pregunta si los inquilinos necesitaran algo.
- No, gracias, responde el muchacho.
- Y para su mujer...?, dice la propietaria.
- Ah!, hace usted bien en recordármelo. ¿Tiene un sobre y unos sellos? Listo Formas",0
"El 31 es el pedo del año, el 25 fue la previa bobo copiando",0
"- Papá papá, ¿qué significa IRONÍA?
- Ironía es que tú seas pelirrojo como el vecino, y que sea yo el que tiene que responder tus preguntas estúpidas. reportaje",1
"-Qué bien la pasé anoche.

-¿Por?

-Invité a una mina a tomar un helado.

-¿Y?

-Chupaba, chupaba y hacía rato que ya no le quedaba helado. boy SEGUIDORES canso",1
"Dos amigos estaban hablando:      —Sí sabes, ¿no? ¡Compré un perro baratísimo, porque no tiene patas!      —¿Ah, sí? ¿Y cómo se llama?      —No le puse nombre. ¡Total uno lo llama, y no viene! recuperar #BestCoverSong",1
"- Yo antes era una persona vanidosa e insoportable.
- ¿Ahora ya no?
- No, ahora soy perfecto. gastado
amando",1
"—Me la pasé muy bien ayer, gracias.

—Pero si ayer no nos vimos.

—¡Exacto! LLEGAR",1
De los creadores de “Yo era fan de Queen desde antes de la película” llega a ustedes: “Soy superior porque odio la Navidad”. Soldado científico,0
"Mientras desayunan, le dice la mujer al marido en tono de reclamo:
- ¿Sabes qué?, anoche, cuando dormías, me estabas insultando.
- ¿Y quién te dijo que dormía?
cacho quererte",1
"Un chino, un japonés y un español.
Hacen una apuesta a ver quien conocen con el nombre más corto. Salta el chino y dice:
- En mi pueblo hay uno que se llama O
El japonés riéndose dice:
- El que me arregla el reloj se llama casio
Y el español partiéndose de risa dice:
- Ni O ni casi o,mi tío se llama Nicasio. cobra Viste",0
"Casa sola:

⚪ Alcohol
⚪ Drogas
⚪ Sexo
🔘 Estoy mas solo que la casa Uds 61",1
"Un señor odia al gato de su mujer porqué no hace más que arañarle a traición y decide hacerlo desaparecer. Lo mete en una bolsa y lo lleva en el coche a 20 kilómetros de su casa.
Cuando vuelve, el gato está sentado en el portal de la casa. Nervioso, el tipo repite la operación, pero ahora lo abandona a 40 kilómetros de su casa. Cuando vuelve, el gato otra vez está esperándolo en la puerta.
El hombre enfadado; agarra el gato, lo pone en el coche y recorre 93 kilómetros al este, 30 al norte, 27 al oeste y 25 hacia el sur... Suelta el gato y emprende el regreso a casa. 
Al cabo de un rato, llama a su mujer por el móvil y le dice:
- Cariño, ¿el gato está por ahí?
- Acaba de llegar, ¿por qué, querido? 
- Pon a ese desgraciado al teléfono, que me he perdido!!! GOL Morata veremos",1
Quince de cada diez personas me cae mal. carpintero,0
"El sargento llevaba a la tropa a una marcha forzadísima de kilómetros y kilómetros.
- ¡ Uno dos, uno dos, uno dos!
Desde el fondo de la fila un andaluz repetía:
- ¡¡¡Eso es, eso es, eso es!!!
- Pero ¿qué te pasa, andaluz loco? Estamos hechos polvo y tú encima lo animas.
- ¡No, no! Si lo que digo es que eso es, eso es los que vamos a quedar a este paso: “uno o dos""
ballena",0
"- Buenos días, quería una camiseta de un personaje inspirador.
- Gandhi?
- No, mediani! plis bajita",1
"- ¡Mosca! Hay una sopa en mi camarero.
- Señor, creo que usted tiene dislexia.
- ¡Tu madre de la concha! Phineas 📢",1
"Volver con tu ex, es como leer un periodico viejo; por mas interesente que estuvo la noticia, fue de ayer #XD #RT cuéntale",0
La presidenta de Croacia pide un Plusbelle de manzana verde caería sentar,0
Las mujeres no revelan los secretos de los demás... Los amplían. cantaba boludes escribi,1
"Vístete de negro, ya se te murió tu pendejo. ordenadores Gay echas",0
"- ¿El perro de Ia entrada es suyo?
- Sí.
- Lo siento, pero mi perro chihuahua ha matado a su gran danés.
- ¡Imposible! ¡Ja, ja, ja! ¿Usted ha visto el tamaño de mi perro?
- Precisamente: mi chihuahua se ha quedado atascado en la garganta de su perro. #Canelo",1
"Un tío que se muere, está dentro del ataúd y un colega suyo va a visitarle.
Se pone delante del féretro y empieza a decirle:
- Ya te lo decía yo Evaristo que el tabaco te va a matar, y tú venga tabaco y dale al tabaco y venga nicotina, mamonazo que eres un mamonazo.
La viuda se le acerca y le dice:
- Déjale en paz que le ha atropellado un camión
Y dice el colega.
- ¡Pero iba a por tabaco! une",1
"Un tío pregunta a la portera de un edificio:
- ¿La notaría?
- Si se acerca.... ballena reproducirte reuniones",0
"Cada capítulo de la 4ta temporada de Better Call Saul es una puta maldita OBRA DE ARTE.
bebes
Habia",0
¿Cuál es el colmo de una aspiradora?      ¡Ser alérgica al polvo! hostia #ElFísicoAtraePero,1
"Últimamente me estoy haciendo de la vista gorda, también de la cintura, la cara, el abdomen y de todo el cuerpo. cancha",1
"Me subí a la rueda de la fortuna más ordinaria del condado y no morí. Siento que gasté una vida. #ArtistaDelFestivalPrinceRoyce
Fav Dejan",1
"Entra un borracho a una bodega y dice:
- Me da 20 litros de vino?
- Ha traido el envase?
- Esta usted hablando con el. desd",1
"- Venía a inscribirme en el récord Guiness. 
- ¿Qué ha hecho usted? 
- He hecho este puzzle en un año. 
- ¿Y dónde está la dificultad? 
- En la caja ponía: de 4 a 5 años. Galatasaray
づ",1
"El ebrio se sube al bus con una borrachera tremenda. Va con un cigarrillo a medio fumar en la boca, con la ropa vomitada y todo sucio producto de una noche de parranda y licor. Dentro del bus hay un cristiano con su Biblia debajo del brazo, que al ver al borracho, le dice:      «¡Si sigues por el camino que vas, llegarás al infierno!»      El borracho se para de su silla y grita:      «¡Paren esta vaina, que me volví a equivocar de bus!» cambiarle cambien hetero",1
(5x+7y)² + 9x-2y = 4x (-8y+3)³ = &lt;--- para que diablos nos sirve en nuestra vida? #xD LIKES,0
¿Con cuántos gramos de azúcar en sangre se puede manejar? picky Quieren,1
"«Tengo 17 años, la carrera dura 5 años... Eso me vengo graduando relajado a los 22»

—Un pobre primiparo que no sabe lo que está diciendo. instantes",1
"Después de medio siglo de matrimonio, él se muere, y al poco tiempo después, ella también y se va al cielo.
En el cielo, ella encuentra al marido y corre hasta donde él y le dice:
- ¡Amor mio! ¡Que bueno encontrarte!
Y él responde:
- ¡No me vengas con esas! El contrato fue clarito: ¡Hasta que la muerte nos separe! nación",1
- Hola papá - YO A TU EDAD YA TRABAJABA Y ESTUDIABA -Pero.. - NUNCA TUVE LAS COSAS QUE TU TIENES - Es que... - NADA EN ESTA VIDA ES GRATIS WiFi científicos,0
"Vovotchka le dice a su maestra:
- Maria Ivanovna, te amo.
Ella enrojece:
- Vovotchka, no me gustan los niños pequeños.
- No te preocupes, tomaremos precauciones. Deme",0
"La maestra en la escuela de Jaimito:
- A ver, mañana me traéis todos un objeto relacionado con la medicina.
Al día siguiente:
- A ver, Manolito, ¿qué has traido?.
- Pues, unas tiritas, señorita.
- ¡Ah, muy bien! ¿quién te las ha dado?
- Mi mamá.
- ¿Y qué te ha dicho?
- Que sirven para curar las heridas y los golpes.
- Muy bien, Manolito. A ver, tú, Jaimito, ¿qué has traído?
- Una bombona de oxígeno.
- ¡Ahhh, qué bien! ¿quién te la ha dado?
- Mi abuelito, señorita.
- ¿Y que te ha dicho?
- ¡¡Joputaaaa, que me ahogoooooo....!! 💆🏽‍♀ ┳
Insomnio",1
"-Rubia, preciosa, qué tiene que hacer un chico como yo para conseguir tu móvil? 
-Pues yo lo conseguí por puntos, 18 meses de permanencia. ángel",1
"#chiste Jaimito quien inicio la revolucion ? -Facil profe, fueron Wisin y Yandel #Chistes RT existiera 👎",1
"- Un placer venir a su mutua.
- Es mutuo.
- Un placer venir a su mutuo. economía Wii Niñas",0
"El niño le pregunta a la mamá: ¿Mamá, de dónde venimos nosotros? La madre responde: Hijo, venimos de Adán y Eva. El niño replica: ¡Mamá! En la escuela nos dicen que venimos del mono. La madre le responde: Hijo mío, una cosa es la familia de tu padre y otra cosa es la mía. cansada PQ help",1
"Weno ahora unas 6 horas de siesta y estamos bien
sorprendido
Conoces",0
"Una pareja está en un restaurante, él le dice a ella:
- Mira, la chica del vestido rojo me está sonriendo.
- ¡Bah!. La primera vez que te vi, yo también me partí de risa. ESTAN condena comete",1
"—Hola, vengo por el puesto de portero del edificio —¿Habilidades? —Me creo el dueño del edificio y siempre duermo —Usted es el ideal ❣ quererte",1
"Erase una vez un pueblo aislado muy lejos de aqui. Un dia se anunció que iba a pasar por el pueblo un circo cuya atracción estelar era “el pan que habla”. Todo el mundo estaba como loco por verlo. Faltan dos semanas! Como puede ser, el pan que habla! A dos dias de llegar, el pueblo ya estaba esquizofrénico. Que viene el pan que habla! Increible!.
Cuando llegó, el circo agotó todas sus entradas a pesar de costar 300 euros cada una. Pero a los pueblerinos no les importaba el precio, era la oportunidad única para ver al pan que habla.
-Hola, el espectáculo va a comenzar. Con ustedes, Señoras y Señores, el pan que habla!!!
El presentador saca un voluntario al escenario, pero se desmaya. Entonces saca a otro, que está temblando de susto y emoción. Traen una bandeja con un pan y una jarra de agua.
- Eche el agua encima del pan
- y.... conseguido!!
- ¿Como está el pan?
- Está... bland-do, esta-ablando, esta hablando!. Comiendo Lali",1
"Si bebes como un poseso y fumas como un carretero durante cien años, llegaras a viejo. Mirá telón
nave",0
"Un niño está viendo un partido con su padre, y le pregunta:  —Papá, ¿si un jugador se va por la banda, otro se va por la orquesta?   lxs 🐥 tutorial",1
"Se sube el empleado de un circo a reparar el trapecio, de repente empieza a dar saltos mortales.
Cuando baja le dicen que debiera dedicarse al espectáculo, que se le da muy bien.
El responde:
- De ninguna de las maneras, yo no me doy otro martillazo en los huevos, adrede.
bizco mecánico",0
"-Hijo, ¿Por qué no sales un rato? -¿¡CUÁL ADICCIÓN A TWITTER MAMÁ!? ¿¡CUÁL!?. concepto",1
"Fidel Castro muere y llega al cielo, pero no estaba en la lista, así que San Pedro lo manda al infierno.
Cuando llega al infierno lo recibe Satanás y le dice: ¡Hola Fidel!, te estaba esperando. Pasa, que aquí estarás como en casa. Fidel le responde:
- Gracias Satanás, pero estuve primero en el cielo y deje olvidadas mis maletas allí.
No te preocupes, voy a enviar a dos diablitos a recoger tus cosas.
Así es como dos diablitos llegan a las puertas del cielo pero las encuentran cerradas pues San Pedro estaba almorzando.
- No importa -le dice uno al otro- saltamos la valla y sacamos las maletas sin molestar a nadie.
Empiezan a subir la puerta cuando dos angelitos que pasaban por allí los ven y un angelito le dice al otro:
- No hace ni diez minutos que Fidel está en el infierno y ya tenemos refugiados. relleno",0
