text,score
"Llega un borracho a las 3:00 de la madrugada a su casa, mete la llave despacio sin hacer ruido para no despertar a su mujer.
Pero la mujer lo estaba esperando y cuando abrió la puerta enciende la luz. El borracho al verse descubierto le dice:
- Qué!.
- Qué de qué!.
- Qué de qué o qué.!
- Qué de qué o qué de qué!.
- Qué de qué o qué de qué o qué!.
- Qué de qué o qué de qué o qué por qué!.
- Qué de qué o qué de qué o qué por qué pues qué! 
- ¿Dónde andabas?
- No, no, no me cambies la conversación.'",1
"-No te das cuenta pero ¡TE TENGO EN EL BOTE!
-¡Deja de decir gilipolleces y REMA! ¡Subnormal!",0
"-¿Me das un trozo pequeño de pastel? Pero así, súper chiquitito, que estoy a dieta.
-¿Así? ¿como los otros siete?. 
-Sí, porfa",1
"-Me siento solo.
-Yo también, sentarse es fácil.",1
"-¿Es grave Doctor?
-¿Ha oído ese refrán que dice que lo que no mata engorda?
-Sí.
-Pues ha debido comer alguna cosa que no engorda.",1
Tengo tres llamadas perdidas de mi oftalmólogo. El de ver me llama...,1
"-Camarero, ponga una de calamares a la rumana.
-Perdón, señor, será a la romana.
-Irina, cariño, dile al gilipollas éste de dónde eres...",1
"- ¿Me pone un zumo de piña?
- ¿Natural…?
- De Pontevedra, pero no creo que eso importe mucho...",0
"- ¿De qué signo es tu mujer?
- Debe ser de exclamación, porque se pasa el día gritándome...",1
"- Capital de España?
- La mayor parte en Suiza.",1
"-Papi, ¡feliz día del abuelo! 
-Ay hijita pero no tengo ningún nieto. 
-¡SORPRESAAA!",1
"- Doctor, ¡ya no aguanto más! A pesar de todos mis esfuerzos, mi marido no me considera. Desde que nos casamos, él sólo habla de su mamá, mamá, mamá..... 
¡es como si yo no existiese!
   El psicólogo le pregunta si ya probó con hacer una cena especial. 
 - Sí, pero no ayudó nada. 
 - Tengo una idea, señora  -dice el psicólogo. 
 - Si hay un lugar donde su suegra no puede rivalizar con usted, es en la cama. Esta Noche usted se viste con un vaporoso negligé y camisón negro de encaje,
todo transparente. Además póngase medias de encaje, un mini tanga y liguero negro, el color negro es muy sexy y excitante, maquíllese, use altos tacones
de pulsera, negros obviamente, además cambie las sábanas; coloque sábanas de seda, con ese ambiente seguro que no resiste. Si puede coloque unas velas
en lugar de luz eléctrica. 
   La despampanante joven siguió todo el plan al pie de la letra, sin olvidar ningún detalle. Sentía un leve rubor en todo su cuerpo al preparase para
su esposo.
   La verdad es que ella misma nunca se había sentido tan sexy, provocadora y voluptuosa, al mirarse de cuerpo completo en el espejo, sintió deseos por
ella misma, de tan sexy que se veía.
   Al llegar el marido adopta una postura provocativa; él entra a la habitación, la ve y gritando pregunta con cara de desesperación:
 - ¿Por qué estás toda de negro? ¿Le pasó algo a mi mamááá?",1
"-Como se dice en chino marinero pobre?
-Chin chu lancha.",1
"Hay un montón de manzanas en un árbol y de repente una se cae. Todas las de arriba empiezan a reírse y a burlarse de la que se ha caído y ésta responde:
- No os riáis, ¡Inmaduras!",1
"Un hombre baja de su coche y se acerca al criador de cerdos:
- ¿Qué le da de comer a sus cerdos?
- Pues yo le doy las sobras de la comida, basurillas y otras inmundicias que encuentro por ahí.
- ¡Oiga, que se ha creído, debe pagar una multa de 1 millón de euros por tratar mal a los animales!
El criador se queda todo fastidiado y, al pasar un tiempo, llega otra persona que le pregunta lo mismo, y esta vez dice:
- Yo les doy salmón ahumado, entrecot a la pimienta y un postre de helado y pasas.
- ¡Oiga! ¡Soy de la Intermon Oxfam, no sabe que hay hambre en el mundo ¿o qué?, debe pagar una multa de 1 millón por derrochar comida!
El criador ya no sabe que hacer, pasa el tiempo, llega otro tipo y le pregunta otra vez qué comida le da a los cerdos, y dice:
- ¡Mire, yo les doy 50 € a cada uno y que se compren lo que quieran!",1
"Dos amigas hablando: 
- María, ¿qué me das por mi marido? 
- Nada. 
- ¡Trato hecho!",1
"Primer acto: Un peo volando por Londres.
Segundo acto: El mismo peo volando por Berlín.
Tercer acto: El mismo peo volando por París.
¿Cómo se llama la película?
El europeo.",1
"- Papá, ¿soy adoptado? 
- ¿Tú crees que te habríamos elegido a ti?",1
"- Cariño, se te ve el sujetador. 
- Eso no es malo. Hay quien lo enseña adrede. 
- Lo que tú digas, pero así no salgo contigo a la calle, Juanjo.",1
"-Papá, ¿recuerdas que para el iPhone 5 vendí tu coche? 
-Si. 
-Pues ha salido el IPhone 6. 
-¡A casa! 
-De eso quería hablarte.",0
"- Perdone, ¿me dice la contraseña del wifi? 
- Oiga, que esto es en un funeral. 
- ¿Todas en minúscula?",1
"-Todos los hombres sois igual de superficiales. 
-Yo no. 
-Ya, pero tú estás gordo.",0
"-Rubia, preciosa, qué tiene que hacer un chico como yo para conseguir tu móvil? 
-Pues yo lo conseguí por puntos, 18 meses de permanencia.",1
"- Doctor, a veces oigo voces. 
- ¿Es usted sordo?
 - No. 
- Asunto aclarado.",1
"Hacer feliz a una mujer es fácil...
Sólo se necesita ser... 
1) Amigo 
2) Compañero 
3) Amante 
4) Hermano 
5) Padre 
6) Maestro 
7) Educador 
8) Cocinero 
9) Mecánico 
10) Plomero 
11) Decorador de interiores 
12) Estilista 
13) Electricista 
14) Sexólogo 
15) Ginecólogo 
16) Psicólogo 
17) Psiquiatra 
18) Terapeuta 
19) Audaz 
20) Simpático 
21) Atlético 
22) Cariñoso 
23) Atento 
24) Caballeroso 
25) Inteligente 
26) Imaginativo 
27) Creativo 
28) Dulce 
29) Fuerte 
30) Comprensivo 
31) Tolerante 
32) Prudente 
33) Ambicioso 
34) Capaz 
35) Valiente 
36) Decidido 
37) Confiable 
38) Respetuoso 
39) Apasionado 
40) No ser celoso, pero tampoco desinteresado. 
41) Llevarse bien con su familia, pero no dedicarles más tiempo que a ella. 
42) Darle su espacio, pero mostrarse preocupado por dónde estuvo. 
43) No olvidar las fechas de cumpleaños, aniversario de novios, de boda, graduación, santo, fecha del primer beso, cumpleaños de la tía y del hermano o hermana más querida, cumpleaños de los abuelos, de la mejor amiga.",1
"Están dos madres y una le dice a la otra:
- Escucha, dile a tu hijo que me deje de imitar.
- ¡Niño! ¡Deja de hacer el idiota!",1
"Una vez Caperucita Roja fue a visitar a su abuelita sin saber que a su abuelita se la había comido el lobo, entra a la casa y dice:
- Abuelita, que ojos tan grandes tu tienes.
Y la abuelita dice: 
- Es para verte mejor.
Nuevamente, Caperucita mira a su abuelita y dice:
- Abuelita, que orejas tan grandes tu tienes.
Y la abuelita dice:
- Es para escucharte mejor.
Caperucita vuelve a insistir:
- Abuelita, que nariz tan grande tu tienes.
Y la abuelita le dice:
- Es para olerte mejor.
- Abuelita que boca tan grande tu tienes.
Y la abuelita contesta ya cansada de sus preguntas:
- ¿A que has venido, a visitarme o a criticarme?",1
"Caperucita Roja se casó con el principe azul, y tuvieron un hijo violeta.",1
"Primer acto: Un pelo está en la cama.
Segundo acto: El pelo sigue en la cama.
Tercer acto: El pelo está todavía en la cama.
- ¿Cómo se llama la obra?
- El vello durmiente.",1
"Primer acto: Un dinosaurio consumiendo heroína.
Segundo acto: Un dinosaurio consumiendo cocaína.
Tercer acto: Un dinosaurio consumiendo marihuana.
- ¿Cómo se llama la obra?
- Di no a las drogas.",1
"- ¿Por qué los de Lepe meten el periódico en la nevera?
- Para leer las noticias frescas...",1
"Se encuentra un inglés con un campesino español y dice:
- Do you speak English?
- ¿Cómo dice usted?
- Do you speak English?
- ¡No lo entiendo!
- Le pregunto que si habla usted Inglés.
- ¡Ah sí, perfectamente!",0
"- ¿Cuál es el colmo de un electricista?
- Que su esposa se llame Luz y sus hijos le sigan la corriente.",1
"Un hombre rico pasea por el parque con sus dos perros dóberman que le han costado una millonada y que están superentrenados para pelear con otros perros. De pronto ve a un vagabundo despeinado con un perro pulgoso y maloliente, para reirse de él le reta:
- Te hecho una pelea un solo perro mío con el tuyo.
El vagabundo le responde:
- No, mejor tus dos perros contra el mío.
El hombre rico acepta y comienza un gran combate.
Cuando termina todo con los dos dóberman muertos, el rico rompe a llorar junto a los cadáveres diciendo:
- Mis perros, me costaron 100.000 euros cada uno.
El vagabundo responde:
- ¿ ¡Y tú qué crees que a mi me regalaron la cirugía plástica de mi cocodrilo...?",1
"Un hombre pretendía embarcar con su cabra rumbo a Mallorca cuando le ve el controlador de aduanas y dice:
- La cabra no pasa.
El señor se marcha y en el camino encuentra un amigo que le aconseja que pinte la cabra de negro y le ponga un bozal para hacer creer que es un perro. El hombre lo hace y vuelve al barco. Al entrar, el de la aduana le dice:
- ¡ Le he dicho que la cabra no pasa!
- Pero, si no es una cabra, es un perro.
Y el controlador le contesta:
- Si claro...¿y los cuernos?
- ¡En la vida privada de mi perro no se meta agente!",1
"- ¿Cuál es el colmo de un ciego?
- Llamarse Casimiro Buenavista y vivir en el número once de la calle Bella vista en el piso noveno B.",1
"Esto era un hombre que quería comprar un loro. Entra a una tienda de animales y ve a tres loros; el primer loro cantaba karaoke y pregunta:
- ¿Cuánto cuesta este loro?
- 20.000 euros.
El señor pregunta por el siguiente loro que cantaba óperas.
- ¿Cuánto cuesta este otro loro?
- 30.000 euros.
Luego el comprador pregunta por el último de los loros que estaba mal vestido, despeinado y fumando.
- ¿Y cuánto cuesta éste?
- 100.000 euros
A lo que el señor extrañado pregunta:
- ¿Por qué este es tan caro? 
El vendedor responde:
- Señor... porque éste es el que escribe las canciones, le pone la música, y prepara los conciertos.",1
"Una tortuguita comienza penosa y lentamente a subirse a un árbol. Después de varias horas de esfuerzo, cuando llega a la punta, se lanza al vacío y se da
un feroz golpe en el suelo.
Al rato, la misma tortuguita vuelve a hacer el esfuerzo y lentamente, trepando como puede, llega de nuevo casi a la punta, se lanza y se vuelve a dar otro costalazo.
Nuevamente, testaruda, hace otro tremendo esfuerzo y después de mucho rato y muchos jadeos, va llegando a la punta del árbol cuando se resbala, se vuelve
a caer, agita sus patitas y se pega nuevamente un gran golpe en el suelo.
En el mismo árbol en el extremo de una rama, había una pareja de palomas mirándola con lástima, entonces la paloma hembra le dice al palomo macho:
- Oye, querido, ¿No te parece que ya es hora de que le digamos a la tortuguita que ella es adoptada?",0
"Un carnicero estaba trabajando muy ocupado, cuando ve entrar a su local un perro al que echa de la tienda, poco después el perro entra nuevamente y esta vez el carnicero se da cuenta que el perro trae una nota en el hocico que dice:
¿Podría darme una pierna de cordero, por favor?
Lo mira, y ahora tiene un billete de 10 euros en el hocico, así que el carnicero asombrado toma el dinero, mete la pierna de cordero en una bolsa y la coloca en el hocico del perro, el carnicero impresionado decide cerrar la tienda y seguir al perro, éste toma una calle hasta un cruce donde se detiene, deja la bolsa en el piso y se para en sus patas traseras para presionar el botón de cruce, una vez que cambia la luz, toma la bolsa, avanza y llega hasta un paradero de autobuses, ahí se sienta pacientemente y cuando se aproxima un bus se para, mira el número y se vuelve a sentar hasta que llega el autobús adecuado, entonces toma la bolsa y se sube, ya arriba del autobús mira por la ventana distraídamente hasta que llegan a un sector de la ciudad donde toca el timbre y se baja, de ahí llega a una casa, deja la bolsa en el suelo y con la cabeza empieza a golpear la puerta un par de veces y como nadie abre la puerta, da la vuelta a la casa, esta vez golpea una ventana y regresa nuevamente a la puerta a esperar que abran, casi inmediatamente aparece un tipo en la puerta que empieza a gritar al perro, por lo que el carnicero le dice:
¡Pero hombre! ¿Por qué trata así al animal? ¡Es un genio, bien podría salir en la televisión!
A lo que el hombre responde:
¿Genio? ¿Está usted loco? ¡Esta es la segunda vez en esta semana que olvida su llave!",1
"Llega un borracho al médico, el médico le trata de demostrar que tomar licor es malo y se lo demuestra con una lombriz, primero la mete en un vaso con agua y la saca y no pasa nada, luego la mete a un vaso con vino y la lombriz muere en pocos segundos. Luego le dice a su paciente:
- ¿Ya ves lo que le pasa a los que beben mucho?
- Sí doctor - contesta el borracho - Es una suerte ¡Nunca tendremos lombrices!",1
"Un borracho en un Bar. Al entrar le dice al camarero:
- Deme una botella para mí, una para usted, y otra para todos los que estén aquí.
El camarero se las pone, y al terminarlas le pide la cuenta, el borracho contesta:
- Vaya, hoy no traigo dinero.
Por lo que lo saca a golpes. Al día siguiente vuelve a ir y dice:
- Dame una botella para mí, una para usted, y otra para todos los que estén aquí.
El camarero se las da, y al terminar le cobra la cuenta y el borracho contesta:
- Se me olvidó traer el dinero. 
Por lo que otra vez lo saca a patadas.
Al tercer día el borracho vuelve a la cantina y pide:
- Dame una botella para mí, y otra para todos los que estén aquí.
El camarero le pregunta:
- ¿Y a mí por qué no?
- Porqué usted cuando bebe se pone violento.",1
"Era un cocinero tan feo pero tan feo, que hacía llorar a las cebollas.",1
"Un borracho estaba en el bar cuando el camarero decide echarlo porque es hora de cerrar. El hombre se levanta de la silla y se cae de cara al suelo, entonces decide arrastrarse hasta la vereda para tomar un poco de aire. En la vereda intenta levantarse de nuevo pero vuelve a caer golpeándose ahora las narices contra el bordillo. Viendo que no podía caminar, siguió arrastrándose hasta llegar a su casa. Entra en casa y otra vez intenta levantarse sin éxito. Así que llega arrastrando hasta el borde de su cama, apoyándose en la mesita de noche consigue incorporarse pero rápidamente cae de boca en la cama y queda felizmente dormido.
A la mañana siguiente le despiertan los gritos de su esposa:
- Otra vez! Otra vez si vergüenza! Has vuelto a beber otra vez!
El esposo pone cara de inocente y dice:
- No no... yo ya no bebo...
A lo que la mujer interrumpe diciendo:
- No lo niegues, cobarde! Si han llamado esta mañana temprano del bar para decirme que otra vez te olvidaste la silla de ruedas!",1
